Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
19.49771689,16,6,72.15132179,0.388958529,78.32,4,37949.72439,2,0.069692447,1
58.17351598,15,3,64.58523245,0.250840966,78.6,7,30194.80557,2,0.0027774,10
33.28767123,15,3,64.72196901,0.33666859,86.96,6,17572.92548,1,0.004316395,14
3.287671233,21,5,66.36280766,0.421774973,80.86,3,40209.18634,2,0.199990449,17
10.86757991,18,2,56.10756609,0.313228273,79.22,2,35495.52541,2,0.483695846,21
44.79452055,8,14,52.59799453,0.366960692,77.08,2,15496.08616,1,0.221040334,40
62.37442922,13,13,66.49954421,0.375615579,88.48,7,23226.23689,3,0.002195759,45
14.52054795,17,5,66.18049225,0.413841327,80.09,4,39076.31353,1,0.071706957,50
0,20,0,67.7301732,0.203960332,78.37,6,38472.69896,2,0.009371013,52
45.98173516,11,4,66.54512306,0.252283448,82.69,6,25419.80152,2,0.006051087,85
48.31050228,10,7,57.47493163,0.311064551,79.43,3,40646.95283,2,0.202521399,95
13.92694064,21,9,65.36007293,0.274641904,77.29,3,28793.91602,1,0.143456826,106
48.67579909,7,3,67.50227894,0.251922827,78.03,7,20061.5449,4,0.002072463,111
57.07762557,15,22,55.92525068,0.727580959,86.43,7,34985.72171,2,0.003023353,123
50.0456621,17,8,68.04922516,0.362272629,78.89,5,47681.69559,3,0.031824685,129
25.25114155,17,6,63.90154968,0.334504868,76.98,3,27480.06557,1,0.135850462,130
23.60730594,14,5,76.61804923,0.229564371,78.58,4,32340.44571,3,0.058953543,132
53.65296804,9,2,67.77575205,0.449542734,77.42,1,40353.55391,1,1.484524286,137
53.15068493,12,15,48.3135825,0.418890011,81.45,6,26137.02409,2,0.006752291,159
31.18721461,12,2,56.28988149,0.324407501,94.2,1,19949.51783,4,0.754724921,161
33.74429224,11,3,60.57429353,0.401940858,77.79,1,45265.38821,1,1.700026888,162
37.16894977,14,14,84.86782133,0.289427335,84,4,24101.14266,2,0.043568869,166
24.93150685,14,8,47.26526892,0.460000721,76.87,7,45290.89147,2,0.003785099,170
31.82648402,19,0,53.23609845,0.619394879,79.64,1,33386.70325,2,1.228481636,173
49.45205479,7,2,79.89972653,0.289066715,79.01,4,32183.65662,2,0.059119512,177
50.0456621,16,6,78.12215132,0.267429499,77.82,7,44041.91378,1,0.00423637,180
0.456621005,21,14,56.3810392,0.590545258,83.01,1,23728.35171,1,0.871529587,182
39.17808219,10,2,69.14311759,0.245431662,79.39,4,35553.18579,3,0.065277033,183
22.64840183,15,5,54.46672744,0.357584565,80.13,7,29154.54459,3,0.002782891,184
41.96347032,12,2,69.5077484,0.393646592,79.23,4,38801.36905,3,0.070741208,188
29.6347032,20,12,72.65268915,0.432232961,81.8,7,25306.65239,3,0.002174148,190
61.50684932,10,10,49.49863263,0.444133429,83.17,7,31631.37761,2,0.002571665,191
47.71689498,11,0,53.91978122,0.312867652,83.19,3,23192.15587,1,0.114141495,201
26.02739726,14,2,60.34639927,0.366239452,77.25,4,21564.02504,3,0.039861126,203
45.34246575,15,4,52.50683683,0.439805986,78.52,3,22470.37473,3,0.112244853,206
45.34246575,15,10,74.2935278,0.338832312,82.09,5,42771.4992,2,0.028192033,217
16.48401826,16,29,57.88514129,0.40410458,78.4,4,32032.13379,2,0.05929216,220
71.87214612,7,44,67.04649043,0.40410458,80.71,7,38971.58497,0,0.003567768,221
23.78995434,14,14,66.49954421,0.319719437,78.63,4,47507.01133,4,0.086327022,225
61.41552511,13,13,48.81494986,0.560613776,82.38,7,46704.21805,2,0.004135454,229
59.6347032,10,13,68.73290793,0.159604039,78.37,4,29653.00768,3,0.054802469,231
39.17808219,13,0,65.26891522,0.25516841,79.85,3,38340.12169,1,0.1914681,232
51.36986301,17,2,70.8295351,0.25625027,82.43,7,36166.00391,2,0.003249482,234
8.538812785,19,10,55.05925251,0.5396978,79.89,1,33143.98531,4,1.225543242,236
68.67579909,11,13,81.58614403,0.47226181,76.71,1,34183.3512,2,1.249339977,237
14.06392694,17,5,75.93436645,0.388237288,78.55,4,40808.47742,3,0.075128464,240
40.1826484,13,2,56.4721969,0.486326001,77.2,4,28454.4614,2,0.052308589,245
76.11872146,6,23,67.86690975,0.37741868,77.1,3,28426.25986,3,0.142168757,250
29.36073059,13,0,85.59708295,0.22848251,83.07,4,32693.57769,3,0.060569565,252
41.41552511,13,6,81.99635369,0.319358817,82.49,6,32213.696,3,0.008150079,254
36.34703196,17,0,69.18869644,0.445936531,76.9,4,30497.88866,3,0.05570821,261
47.30593607,7,0,55.01367366,0.302409665,81.97,7,32028.74208,1,0.002885913,265
63.83561644,13,3,89.97265269,0.313228273,77.53,6,42198.55431,2,0.010024373,266
38.12785388,10,7,61.2579763,0.303852146,76.92,4,31255.25015,2,0.057775926,271
46.02739726,15,2,53.96536007,0.382106744,79.61,2,33591.98082,1,0.456318241,273
40.73059361,13,2,53.96536007,0.432232961,81.78,4,40424.91092,3,0.074403124,274
32.14611872,12,10,84.27529626,0.21441832,78.08,1,23197.10809,2,0.849133434,275
69.543379,8,1,66.08933455,0.339914172,76.35,2,32592.49003,2,0.440815075,280
56.84931507,5,4,63.35460346,0.225958168,81.33,7,47715.83146,2,0.004934219,285
55.84474886,5,4,60.43755697,0.31034331,81.97,1,36722.33357,1,1.350050265,292
61.64383562,10,5,85.59708295,0.488850343,77.6,2,30649.19132,2,0.416047912,304
40.1369863,13,10,45.67000912,0.40482582,83.97,2,20799.92559,1,0.281712765,311
